-2.41231,-2,-2,-2,-2,-2,-2,-2,-2.41231,-3,-2.36056,-2,-2,-2,-2,-2,-2,-2,-2.36056,-3,-2.35355,-2,-2,-2,-2,-2,-2,-2,-2.35355,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-2,-2.4272,-2,-2,-2,-2,-2,-2,-2,-2.4272,-3,-2.32016,-2,-2,-2,-2,-2,-2,-2,-2.32016,-3,-2.28284,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3,-2.52202,-2,-2,-2,-2,-2,-2,-2,-2.52202,-3,-2.53852,-2,-2,-2,-2,-2,-2,-2,-2.53852,-3,-2.3,-2,-2,-2,-2,-2,-2,-2,-2.3,-3
-3,-2.83815,-2,-2,-2,-2,-2,-2,-2,-2.83815,-3,-2.70178,-2,-2,-2,-2,-2,-2,-2,-2.70178,-3,-2.18028,-2,-2,-2,-2,-2,-2,-2,-2.18028,-3,-2.4272,-2,-2,-2,-2,-2,-2,-2,-2.4272,-2,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.40311,-2,-2,-2,-2,-2,-2,-2,-2.40311,-3,-2.69642,-2,-2,-2,-2,-2,-2,-2,-2.69642,-3,-2.88459,-2,-2,-2,-2,-2,-2,-2,-2.88459,-3,-2.60208,-2,-2,-2,-2,-2,-2,-2,-2.60208
-2.83815,-3,-2.83815,-2,-2,-2,-2,-2,-2,-2,-2.70178,-3,-2.70178,-2,-2,-2,-2,-2,-2,-2,-2.18028,-3,-2.18028,-2,-2,-2,-2,-2,-2,-2,-2.4272,-3,-2.4272,-2,-2,-2,-2,-2,-2,-2,-3,-2,-3,-3,-3,-3,-3,-3,-3,-3,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.40311,-3,-2.40311,-2,-2,-2,-2,-2,-2,-2,-2.69642,-3,-2.69642,-2,-2,-2,-2,-2,-2,-2,-2.88459,-3,-2.88459,-2,-2,-2,-2,-2,-2,-2,-2.60208,-3,-2.60208,-2,-2,-2,-2,-2,-2,-2
-2,-2.83815,-3,-2.83815,-2,-2,-2,-2,-2,-2,-2,-2.70178,-3,-2.70178,-2,-2,-2,-2,-2,-2,-2,-2.18028,-3,-2.18028,-2,-2,-2,-2,-2,-2,-2,-2.4272,-3,-2.4272,-2,-2,-2,-2,-2,-2,-3,-3,-2,-3,-3,-3,-3,-3,-3,-3,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.40311,-3,-2.40311,-2,-2,-2,-2,-2,-2,-2,-2.69642,-3,-2.69642,-2,-2,-2,-2,-2,-2,-2,-2.88459,-3,-2.88459,-2,-2,-2,-2,-2,-2,-2,-2.60208,-3,-2.60208,-2,-2,-2,-2,-2,-2
-2,-2,-2.83815,-3,-2.83815,-2,-2,-2,-2,-2,-2,-2,-2.70178,-3,-2.70178,-2,-2,-2,-2,-2,-2,-2,-2.18028,-3,-2.18028,-2,-2,-2,-2,-2,-2,-2,-2.4272,-3,-2.4272,-2,-2,-2,-2,-2,-3,-3,-3,-2,-3,-3,-3,-3,-3,-3,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.40311,-3,-2.40311,-2,-2,-2,-2,-2,-2,-2,-2.69642,-3,-2.69642,-2,-2,-2,-2,-2,-2,-2,-2.88459,-3,-2.88459,-2,-2,-2,-2,-2,-2,-2,-2.60208,-3,-2.60208,-2,-2,-2,-2,-2
-2,-2,-2,-2.83815,-3,-2.83815,-2,-2,-2,-2,-2,-2,-2,-2.70178,-3,-2.70178,-2,-2,-2,-2,-2,-2,-2,-2.18028,-3,-2.18028,-2,-2,-2,-2,-2,-2,-2,-2.4272,-3,-2.4272,-2,-2,-2,-2,-3,-3,-3,-3,-2,-3,-3,-3,-3,-3,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.40311,-3,-2.40311,-2,-2,-2,-2,-2,-2,-2,-2.69642,-3,-2.69642,-2,-2,-2,-2,-2,-2,-2,-2.88459,-3,-2.88459,-2,-2,-2,-2,-2,-2,-2,-2.60208,-3,-2.60208,-2,-2,-2,-2
-2,-2,-2,-2,-2.83815,-3,-2.83815,-2,-2,-2,-2,-2,-2,-2,-2.70178,-3,-2.70178,-2,-2,-2,-2,-2,-2,-2,-2.18028,-3,-2.18028,-2,-2,-2,-2,-2,-2,-2,-2.4272,-3,-2.4272,-2,-2,-2,-3,-3,-3,-3,-3,-2,-3,-3,-3,-3,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.40311,-3,-2.40311,-2,-2,-2,-2,-2,-2,-2,-2.69642,-3,-2.69642,-2,-2,-2,-2,-2,-2,-2,-2.88459,-3,-2.88459,-2,-2,-2,-2,-2,-2,-2,-2.60208,-3,-2.60208,-2,-2,-2
-2,-2,-2,-2,-2,-2.83815,-3,-2.83815,-2,-2,-2,-2,-2,-2,-2,-2.70178,-3,-2.70178,-2,-2,-2,-2,-2,-2,-2,-2.18028,-3,-2.18028,-2,-2,-2,-2,-2,-2,-2,-2.4272,-3,-2.4272,-2,-2,-3,-3,-3,-3,-3,-3,-2,-3,-3,-3,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.40311,-3,-2.40311,-2,-2,-2,-2,-2,-2,-2,-2.69642,-3,-2.69642,-2,-2,-2,-2,-2,-2,-2,-2.88459,-3,-2.88459,-2,-2,-2,-2,-2,-2,-2,-2.60208,-3,-2.60208,-2,-2
-2,-2,-2,-2,-2,-2,-2.83815,-3,-2.83815,-2,-2,-2,-2,-2,-2,-2,-2.70178,-3,-2.70178,-2,-2,-2,-2,-2,-2,-2,-2.18028,-3,-2.18028,-2,-2,-2,-2,-2,-2,-2,-2.4272,-3,-2.4272,-2,-3,-3,-3,-3,-3,-3,-3,-2,-3,-3,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.40311,-3,-2.40311,-2,-2,-2,-2,-2,-2,-2,-2.69642,-3,-2.69642,-2,-2,-2,-2,-2,-2,-2,-2.88459,-3,-2.88459,-2,-2,-2,-2,-2,-2,-2,-2.60208,-3,-2.60208,-2
-2,-2,-2,-2,-2,-2,-2,-2.83815,-3,-2.83815,-2,-2,-2,-2,-2,-2,-2,-2.70178,-3,-2.70178,-2,-2,-2,-2,-2,-2,-2,-2.18028,-3,-2.18028,-2,-2,-2,-2,-2,-2,-2,-2.4272,-3,-2.4272,-3,-3,-3,-3,-3,-3,-3,-3,-2,-3,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.40311,-3,-2.40311,-2,-2,-2,-2,-2,-2,-2,-2.69642,-3,-2.69642,-2,-2,-2,-2,-2,-2,-2,-2.88459,-3,-2.88459,-2,-2,-2,-2,-2,-2,-2,-2.60208,-3,-2.60208
-2.83815,-2,-2,-2,-2,-2,-2,-2,-2.83815,-3,-2.70178,-2,-2,-2,-2,-2,-2,-2,-2.70178,-3,-2.18028,-2,-2,-2,-2,-2,-2,-2,-2.18028,-3,-2.4272,-2,-2,-2,-2,-2,-2,-2,-2.4272,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-2,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.40311,-2,-2,-2,-2,-2,-2,-2,-2.40311,-3,-2.69642,-2,-2,-2,-2,-2,-2,-2,-2.69642,-3,-2.88459,-2,-2,-2,-2,-2,-2,-2,-2.88459,-3,-2.60208,-2,-2,-2,-2,-2,-2,-2,-2.60208,-3
-3,-2.61847,-2,-2,-2,-2,-2,-2,-2,-2.61847,-3,-2.67268,-2,-2,-2,-2,-2,-2,-2,-2.67268,-3,-2.50249,-2,-2,-2,-2,-2,-2,-2,-2.50249,-3,-2.32016,-2,-2,-2,-2,-2,-2,-2,-2.32016,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.44721,-2,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-2.05,-2,-2,-2,-2,-2,-2,-2,-2.05,-3,-2.25495,-2,-2,-2,-2,-2,-2,-2,-2.25495,-3,-2.4717,-2,-2,-2,-2,-2,-2,-2,-2.4717,-3,-2.20616,-2,-2,-2,-2,-2,-2,-2,-2.20616
-2.61847,-3,-2.61847,-2,-2,-2,-2,-2,-2,-2,-2.67268,-3,-2.67268,-2,-2,-2,-2,-2,-2,-2,-2.50249,-3,-2.50249,-2,-2,-2,-2,-2,-2,-2,-2.32016,-3,-2.32016,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-3,-2,-3,-3,-3,-3,-3,-3,-3,-3,-2.05,-3,-2.05,-2,-2,-2,-2,-2,-2,-2,-2.25495,-3,-2.25495,-2,-2,-2,-2,-2,-2,-2,-2.4717,-3,-2.4717,-2,-2,-2,-2,-2,-2,-2,-2.20616,-3,-2.20616,-2,-2,-2,-2,-2,-2,-2
-2,-2.61847,-3,-2.61847,-2,-2,-2,-2,-2,-2,-2,-2.67268,-3,-2.67268,-2,-2,-2,-2,-2,-2,-2,-2.50249,-3,-2.50249,-2,-2,-2,-2,-2,-2,-2,-2.32016,-3,-2.32016,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-3,-3,-2,-3,-3,-3,-3,-3,-3,-3,-2,-2.05,-3,-2.05,-2,-2,-2,-2,-2,-2,-2,-2.25495,-3,-2.25495,-2,-2,-2,-2,-2,-2,-2,-2.4717,-3,-2.4717,-2,-2,-2,-2,-2,-2,-2,-2.20616,-3,-2.20616,-2,-2,-2,-2,-2,-2
-2,-2,-2.61847,-3,-2.61847,-2,-2,-2,-2,-2,-2,-2,-2.67268,-3,-2.67268,-2,-2,-2,-2,-2,-2,-2,-2.50249,-3,-2.50249,-2,-2,-2,-2,-2,-2,-2,-2.32016,-3,-2.32016,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-3,-3,-3,-2,-3,-3,-3,-3,-3,-3,-2,-2,-2.05,-3,-2.05,-2,-2,-2,-2,-2,-2,-2,-2.25495,-3,-2.25495,-2,-2,-2,-2,-2,-2,-2,-2.4717,-3,-2.4717,-2,-2,-2,-2,-2,-2,-2,-2.20616,-3,-2.20616,-2,-2,-2,-2,-2
-2,-2,-2,-2.61847,-3,-2.61847,-2,-2,-2,-2,-2,-2,-2,-2.67268,-3,-2.67268,-2,-2,-2,-2,-2,-2,-2,-2.50249,-3,-2.50249,-2,-2,-2,-2,-2,-2,-2,-2.32016,-3,-2.32016,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-3,-3,-3,-3,-2,-3,-3,-3,-3,-3,-2,-2,-2,-2.05,-3,-2.05,-2,-2,-2,-2,-2,-2,-2,-2.25495,-3,-2.25495,-2,-2,-2,-2,-2,-2,-2,-2.4717,-3,-2.4717,-2,-2,-2,-2,-2,-2,-2,-2.20616,-3,-2.20616,-2,-2,-2,-2
-2,-2,-2,-2,-2.61847,-3,-2.61847,-2,-2,-2,-2,-2,-2,-2,-2.67268,-3,-2.67268,-2,-2,-2,-2,-2,-2,-2,-2.50249,-3,-2.50249,-2,-2,-2,-2,-2,-2,-2,-2.32016,-3,-2.32016,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-3,-3,-3,-3,-3,-2,-3,-3,-3,-3,-2,-2,-2,-2,-2.05,-3,-2.05,-2,-2,-2,-2,-2,-2,-2,-2.25495,-3,-2.25495,-2,-2,-2,-2,-2,-2,-2,-2.4717,-3,-2.4717,-2,-2,-2,-2,-2,-2,-2,-2.20616,-3,-2.20616,-2,-2,-2
-2,-2,-2,-2,-2,-2.61847,-3,-2.61847,-2,-2,-2,-2,-2,-2,-2,-2.67268,-3,-2.67268,-2,-2,-2,-2,-2,-2,-2,-2.50249,-3,-2.50249,-2,-2,-2,-2,-2,-2,-2,-2.32016,-3,-2.32016,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-3,-3,-3,-3,-3,-3,-2,-3,-3,-3,-2,-2,-2,-2,-2,-2.05,-3,-2.05,-2,-2,-2,-2,-2,-2,-2,-2.25495,-3,-2.25495,-2,-2,-2,-2,-2,-2,-2,-2.4717,-3,-2.4717,-2,-2,-2,-2,-2,-2,-2,-2.20616,-3,-2.20616,-2,-2
-2,-2,-2,-2,-2,-2,-2.61847,-3,-2.61847,-2,-2,-2,-2,-2,-2,-2,-2.67268,-3,-2.67268,-2,-2,-2,-2,-2,-2,-2,-2.50249,-3,-2.50249,-2,-2,-2,-2,-2,-2,-2,-2.32016,-3,-2.32016,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-3,-3,-3,-3,-3,-3,-3,-2,-3,-3,-2,-2,-2,-2,-2,-2,-2.05,-3,-2.05,-2,-2,-2,-2,-2,-2,-2,-2.25495,-3,-2.25495,-2,-2,-2,-2,-2,-2,-2,-2.4717,-3,-2.4717,-2,-2,-2,-2,-2,-2,-2,-2.20616,-3,-2.20616,-2
-2,-2,-2,-2,-2,-2,-2,-2.61847,-3,-2.61847,-2,-2,-2,-2,-2,-2,-2,-2.67268,-3,-2.67268,-2,-2,-2,-2,-2,-2,-2,-2.50249,-3,-2.50249,-2,-2,-2,-2,-2,-2,-2,-2.32016,-3,-2.32016,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-3,-3,-3,-3,-3,-3,-3,-3,-2,-3,-2,-2,-2,-2,-2,-2,-2,-2.05,-3,-2.05,-2,-2,-2,-2,-2,-2,-2,-2.25495,-3,-2.25495,-2,-2,-2,-2,-2,-2,-2,-2.4717,-3,-2.4717,-2,-2,-2,-2,-2,-2,-2,-2.20616,-3,-2.20616
-2.61847,-2,-2,-2,-2,-2,-2,-2,-2.61847,-3,-2.67268,-2,-2,-2,-2,-2,-2,-2,-2.67268,-3,-2.50249,-2,-2,-2,-2,-2,-2,-2,-2.50249,-3,-2.32016,-2,-2,-2,-2,-2,-2,-2,-2.32016,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-2,-2.05,-2,-2,-2,-2,-2,-2,-2,-2.05,-3,-2.25495,-2,-2,-2,-2,-2,-2,-2,-2.25495,-3,-2.4717,-2,-2,-2,-2,-2,-2,-2,-2.4717,-3,-2.20616,-2,-2,-2,-2,-2,-2,-2,-2.20616,-3
-3,-2.60828,-2,-2,-2,-2,-2,-2,-2,-2.60828,-3,-2.64031,-2,-2,-2,-2,-2,-2,-2,-2.64031,-3,-2.45277,-2,-2,-2,-2,-2,-2,-2,-2.45277,-3,-2.28284,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3,-2.40311,-2,-2,-2,-2,-2,-2,-2,-2.40311,-3,-2.05,-2,-2,-2,-2,-2,-2,-2,-2.05,-2,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-2.30414,-2,-2,-2,-2,-2,-2,-2,-2.30414,-3,-2.5,-2,-2,-2,-2,-2,-2,-2,-2.5,-3,-2.22361,-2,-2,-2,-2,-2,-2,-2,-2.22361
-2.60828,-3,-2.60828,-2,-2,-2,-2,-2,-2,-2,-2.64031,-3,-2.64031,-2,-2,-2,-2,-2,-2,-2,-2.45277,-3,-2.45277,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3,-2.28284,-2,-2,-2,-2,-2,-2,-2,-2.40311,-3,-2.40311,-2,-2,-2,-2,-2,-2,-2,-2.05,-3,-2.05,-2,-2,-2,-2,-2,-2,-2,-3,-2,-3,-3,-3,-3,-3,-3,-3,-3,-2.30414,-3,-2.30414,-2,-2,-2,-2,-2,-2,-2,-2.5,-3,-2.5,-2,-2,-2,-2,-2,-2,-2,-2.22361,-3,-2.22361,-2,-2,-2,-2,-2,-2,-2
-2,-2.60828,-3,-2.60828,-2,-2,-2,-2,-2,-2,-2,-2.64031,-3,-2.64031,-2,-2,-2,-2,-2,-2,-2,-2.45277,-3,-2.45277,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3,-2.28284,-2,-2,-2,-2,-2,-2,-2,-2.40311,-3,-2.40311,-2,-2,-2,-2,-2,-2,-2,-2.05,-3,-2.05,-2,-2,-2,-2,-2,-2,-3,-3,-2,-3,-3,-3,-3,-3,-3,-3,-2,-2.30414,-3,-2.30414,-2,-2,-2,-2,-2,-2,-2,-2.5,-3,-2.5,-2,-2,-2,-2,-2,-2,-2,-2.22361,-3,-2.22361,-2,-2,-2,-2,-2,-2
-2,-2,-2.60828,-3,-2.60828,-2,-2,-2,-2,-2,-2,-2,-2.64031,-3,-2.64031,-2,-2,-2,-2,-2,-2,-2,-2.45277,-3,-2.45277,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3,-2.28284,-2,-2,-2,-2,-2,-2,-2,-2.40311,-3,-2.40311,-2,-2,-2,-2,-2,-2,-2,-2.05,-3,-2.05,-2,-2,-2,-2,-2,-3,-3,-3,-2,-3,-3,-3,-3,-3,-3,-2,-2,-2.30414,-3,-2.30414,-2,-2,-2,-2,-2,-2,-2,-2.5,-3,-2.5,-2,-2,-2,-2,-2,-2,-2,-2.22361,-3,-2.22361,-2,-2,-2,-2,-2
-2,-2,-2,-2.60828,-3,-2.60828,-2,-2,-2,-2,-2,-2,-2,-2.64031,-3,-2.64031,-2,-2,-2,-2,-2,-2,-2,-2.45277,-3,-2.45277,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3,-2.28284,-2,-2,-2,-2,-2,-2,-2,-2.40311,-3,-2.40311,-2,-2,-2,-2,-2,-2,-2,-2.05,-3,-2.05,-2,-2,-2,-2,-3,-3,-3,-3,-2,-3,-3,-3,-3,-3,-2,-2,-2,-2.30414,-3,-2.30414,-2,-2,-2,-2,-2,-2,-2,-2.5,-3,-2.5,-2,-2,-2,-2,-2,-2,-2,-2.22361,-3,-2.22361,-2,-2,-2,-2
-2,-2,-2,-2,-2.60828,-3,-2.60828,-2,-2,-2,-2,-2,-2,-2,-2.64031,-3,-2.64031,-2,-2,-2,-2,-2,-2,-2,-2.45277,-3,-2.45277,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3,-2.28284,-2,-2,-2,-2,-2,-2,-2,-2.40311,-3,-2.40311,-2,-2,-2,-2,-2,-2,-2,-2.05,-3,-2.05,-2,-2,-2,-3,-3,-3,-3,-3,-2,-3,-3,-3,-3,-2,-2,-2,-2,-2.30414,-3,-2.30414,-2,-2,-2,-2,-2,-2,-2,-2.5,-3,-2.5,-2,-2,-2,-2,-2,-2,-2,-2.22361,-3,-2.22361,-2,-2,-2
-2,-2,-2,-2,-2,-2.60828,-3,-2.60828,-2,-2,-2,-2,-2,-2,-2,-2.64031,-3,-2.64031,-2,-2,-2,-2,-2,-2,-2,-2.45277,-3,-2.45277,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3,-2.28284,-2,-2,-2,-2,-2,-2,-2,-2.40311,-3,-2.40311,-2,-2,-2,-2,-2,-2,-2,-2.05,-3,-2.05,-2,-2,-3,-3,-3,-3,-3,-3,-2,-3,-3,-3,-2,-2,-2,-2,-2,-2.30414,-3,-2.30414,-2,-2,-2,-2,-2,-2,-2,-2.5,-3,-2.5,-2,-2,-2,-2,-2,-2,-2,-2.22361,-3,-2.22361,-2,-2
-2,-2,-2,-2,-2,-2,-2.60828,-3,-2.60828,-2,-2,-2,-2,-2,-2,-2,-2.64031,-3,-2.64031,-2,-2,-2,-2,-2,-2,-2,-2.45277,-3,-2.45277,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3,-2.28284,-2,-2,-2,-2,-2,-2,-2,-2.40311,-3,-2.40311,-2,-2,-2,-2,-2,-2,-2,-2.05,-3,-2.05,-2,-3,-3,-3,-3,-3,-3,-3,-2,-3,-3,-2,-2,-2,-2,-2,-2,-2.30414,-3,-2.30414,-2,-2,-2,-2,-2,-2,-2,-2.5,-3,-2.5,-2,-2,-2,-2,-2,-2,-2,-2.22361,-3,-2.22361,-2
-2,-2,-2,-2,-2,-2,-2,-2.60828,-3,-2.60828,-2,-2,-2,-2,-2,-2,-2,-2.64031,-3,-2.64031,-2,-2,-2,-2,-2,-2,-2,-2.45277,-3,-2.45277,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3,-2.28284,-2,-2,-2,-2,-2,-2,-2,-2.40311,-3,-2.40311,-2,-2,-2,-2,-2,-2,-2,-2.05,-3,-2.05,-3,-3,-3,-3,-3,-3,-3,-3,-2,-3,-2,-2,-2,-2,-2,-2,-2,-2.30414,-3,-2.30414,-2,-2,-2,-2,-2,-2,-2,-2.5,-3,-2.5,-2,-2,-2,-2,-2,-2,-2,-2.22361,-3,-2.22361
-2.60828,-2,-2,-2,-2,-2,-2,-2,-2.60828,-3,-2.64031,-2,-2,-2,-2,-2,-2,-2,-2.64031,-3,-2.45277,-2,-2,-2,-2,-2,-2,-2,-2.45277,-3,-2.28284,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3,-2.40311,-2,-2,-2,-2,-2,-2,-2,-2.40311,-3,-2.05,-2,-2,-2,-2,-2,-2,-2,-2.05,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-2,-2.30414,-2,-2,-2,-2,-2,-2,-2,-2.30414,-3,-2.5,-2,-2,-2,-2,-2,-2,-2,-2.5,-3,-2.22361,-2,-2,-2,-2,-2,-2,-2,-2.22361,-3
-3,-2.68007,-2,-2,-2,-2,-2,-2,-2,-2.68007,-3,-2.83217,-2,-2,-2,-2,-2,-2,-2,-2.83217,-3,-2.75664,-2,-2,-2,-2,-2,-2,-2,-2.75664,-3,-2.52202,-2,-2,-2,-2,-2,-2,-2,-2.52202,-3,-2.69642,-2,-2,-2,-2,-2,-2,-2,-2.69642,-3,-2.25495,-2,-2,-2,-2,-2,-2,-2,-2.25495,-3,-2.30414,-2,-2,-2,-2,-2,-2,-2,-2.30414,-2,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-2.35,-2,-2,-2,-2,-2,-2,-2,-2.35,-3,-2.25,-2,-2,-2,-2,-2,-2,-2,-2.25
-2.68007,-3,-2.68007,-2,-2,-2,-2,-2,-2,-2,-2.83217,-3,-2.83217,-2,-2,-2,-2,-2,-2,-2,-2.75664,-3,-2.75664,-2,-2,-2,-2,-2,-2,-2,-2.52202,-3,-2.52202,-2,-2,-2,-2,-2,-2,-2,-2.69642,-3,-2.69642,-2,-2,-2,-2,-2,-2,-2,-2.25495,-3,-2.25495,-2,-2,-2,-2,-2,-2,-2,-2.30414,-3,-2.30414,-2,-2,-2,-2,-2,-2,-2,-3,-2,-3,-3,-3,-3,-3,-3,-3,-3,-2.35,-3,-2.35,-2,-2,-2,-2,-2,-2,-2,-2.25,-3,-2.25,-2,-2,-2,-2,-2,-2,-2
-2,-2.68007,-3,-2.68007,-2,-2,-2,-2,-2,-2,-2,-2.83217,-3,-2.83217,-2,-2,-2,-2,-2,-2,-2,-2.75664,-3,-2.75664,-2,-2,-2,-2,-2,-2,-2,-2.52202,-3,-2.52202,-2,-2,-2,-2,-2,-2,-2,-2.69642,-3,-2.69642,-2,-2,-2,-2,-2,-2,-2,-2.25495,-3,-2.25495,-2,-2,-2,-2,-2,-2,-2,-2.30414,-3,-2.30414,-2,-2,-2,-2,-2,-2,-3,-3,-2,-3,-3,-3,-3,-3,-3,-3,-2,-2.35,-3,-2.35,-2,-2,-2,-2,-2,-2,-2,-2.25,-3,-2.25,-2,-2,-2,-2,-2,-2
-2,-2,-2.68007,-3,-2.68007,-2,-2,-2,-2,-2,-2,-2,-2.83217,-3,-2.83217,-2,-2,-2,-2,-2,-2,-2,-2.75664,-3,-2.75664,-2,-2,-2,-2,-2,-2,-2,-2.52202,-3,-2.52202,-2,-2,-2,-2,-2,-2,-2,-2.69642,-3,-2.69642,-2,-2,-2,-2,-2,-2,-2,-2.25495,-3,-2.25495,-2,-2,-2,-2,-2,-2,-2,-2.30414,-3,-2.30414,-2,-2,-2,-2,-2,-3,-3,-3,-2,-3,-3,-3,-3,-3,-3,-2,-2,-2.35,-3,-2.35,-2,-2,-2,-2,-2,-2,-2,-2.25,-3,-2.25,-2,-2,-2,-2,-2
-2,-2,-2,-2.68007,-3,-2.68007,-2,-2,-2,-2,-2,-2,-2,-2.83217,-3,-2.83217,-2,-2,-2,-2,-2,-2,-2,-2.75664,-3,-2.75664,-2,-2,-2,-2,-2,-2,-2,-2.52202,-3,-2.52202,-2,-2,-2,-2,-2,-2,-2,-2.69642,-3,-2.69642,-2,-2,-2,-2,-2,-2,-2,-2.25495,-3,-2.25495,-2,-2,-2,-2,-2,-2,-2,-2.30414,-3,-2.30414,-2,-2,-2,-2,-3,-3,-3,-3,-2,-3,-3,-3,-3,-3,-2,-2,-2,-2.35,-3,-2.35,-2,-2,-2,-2,-2,-2,-2,-2.25,-3,-2.25,-2,-2,-2,-2
-2,-2,-2,-2,-2.68007,-3,-2.68007,-2,-2,-2,-2,-2,-2,-2,-2.83217,-3,-2.83217,-2,-2,-2,-2,-2,-2,-2,-2.75664,-3,-2.75664,-2,-2,-2,-2,-2,-2,-2,-2.52202,-3,-2.52202,-2,-2,-2,-2,-2,-2,-2,-2.69642,-3,-2.69642,-2,-2,-2,-2,-2,-2,-2,-2.25495,-3,-2.25495,-2,-2,-2,-2,-2,-2,-2,-2.30414,-3,-2.30414,-2,-2,-2,-3,-3,-3,-3,-3,-2,-3,-3,-3,-3,-2,-2,-2,-2,-2.35,-3,-2.35,-2,-2,-2,-2,-2,-2,-2,-2.25,-3,-2.25,-2,-2,-2
-2,-2,-2,-2,-2,-2.68007,-3,-2.68007,-2,-2,-2,-2,-2,-2,-2,-2.83217,-3,-2.83217,-2,-2,-2,-2,-2,-2,-2,-2.75664,-3,-2.75664,-2,-2,-2,-2,-2,-2,-2,-2.52202,-3,-2.52202,-2,-2,-2,-2,-2,-2,-2,-2.69642,-3,-2.69642,-2,-2,-2,-2,-2,-2,-2,-2.25495,-3,-2.25495,-2,-2,-2,-2,-2,-2,-2,-2.30414,-3,-2.30414,-2,-2,-3,-3,-3,-3,-3,-3,-2,-3,-3,-3,-2,-2,-2,-2,-2,-2.35,-3,-2.35,-2,-2,-2,-2,-2,-2,-2,-2.25,-3,-2.25,-2,-2
-2,-2,-2,-2,-2,-2,-2.68007,-3,-2.68007,-2,-2,-2,-2,-2,-2,-2,-2.83217,-3,-2.83217,-2,-2,-2,-2,-2,-2,-2,-2.75664,-3,-2.75664,-2,-2,-2,-2,-2,-2,-2,-2.52202,-3,-2.52202,-2,-2,-2,-2,-2,-2,-2,-2.69642,-3,-2.69642,-2,-2,-2,-2,-2,-2,-2,-2.25495,-3,-2.25495,-2,-2,-2,-2,-2,-2,-2,-2.30414,-3,-2.30414,-2,-3,-3,-3,-3,-3,-3,-3,-2,-3,-3,-2,-2,-2,-2,-2,-2,-2.35,-3,-2.35,-2,-2,-2,-2,-2,-2,-2,-2.25,-3,-2.25,-2
